id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors
36013443,maison,49.23450194312432,2.9030326803738875,crepy-en-valois,60800,75.0,,334.0,,,,,,4.0,3.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040843,appartement,48.85263728201483,2.637902354215757,noisiel,77186,84.0,,47.0,177.0,D,,,,4.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35762929,maison,43.115647655297465,5.927850933333854,toulon,83200,125.0,,600.0,159.0,D,37.0,E,,6.0,3.0,1.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35785345,maison,48.86367795368214,7.370247468270256,erckartswiller,67290,115.0,,1092.0,,,,,,4.0,2.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36049675,maison,45.00239660567687,4.697022234888898,colombier-le-jeune,07270,176.0,,266.0,126.0,C,4.0,A,Sud,6.0,5.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35919763,maison,47.795771499734784,3.543123540040233,saint-georges-sur-baulche,89000,120.0,,50.0,,,,,,5.0,3.0,,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842341,appartement,48.81335809289962,2.384524185020937,ivry-sur-seine,94200,81.0,,,,,,,,4.0,3.0,,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32102725,viager,44.264640167976886,4.0369407767788505,portes,30530,260.0,,26000.0,25.0,A,,,,8.0,7.0,,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35879265,appartement,43.70186983861517,1.4244285657398768,castelginest,31780,42.0,1.0,,,,,,,2.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35793875,appartement,43.42379614869931,6.764527277424657,saint-raphael,83700,53.0,1.0,,,,,,Sud,2.0,1.0,,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36057521,appartement,43.61641550582305,3.8763336983561705,montpellier,34000,43.0,3.0,,152.0,D,12.0,C,,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35881363,maison,43.45088287342419,5.875032212301871,saint-maximin-la-sainte-baume,83470,60.0,,2697.0,,,,,,4.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010169,appartement,48.78265889413379,2.336635396548761,cachan,94230,66.0,,,,,,,,3.0,2.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35848681,appartement,48.886042674825376,2.198069179147626,rueil-malmaison,92500,75.0,3.0,,,,,,,4.0,2.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36021917,maison,48.42100856942522,-1.3675203695779137,saint-brice-en-cogles,35460,100.0,,555.0,,,,,Sud,4.0,3.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35804475,appartement,48.81803915414924,2.521889430387536,champigny-sur-marne,94500,73.0,,,277.0,E,65.0,F,,4.0,2.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36035361,maison,45.75165166728301,-0.6354493806282226,saintes,17100,60.0,,351.0,310.0,E,17.0,C,,4.0,3.0,,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21407343,terrain,47.4143563381025,1.4316552875041662,contres,41700,1183.0,,,106.0,C,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016583,maison,50.021981450630726,3.708027406499925,boue,02450,130.0,,2890.0,,,,,,6.0,3.0,1.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35872771,maison,44.29886980851172,2.2388785212382816,rieupeyroux,12240,125.0,,1500.0,219.0,D,65.0,F,,8.0,6.0,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35786989,maison,43.40374780327223,5.367738762462981,septemes-les-vallons,13240,114.0,,194.0,115.0,C,24.0,D,Sud,4.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36052281,appartement,47.58658584779375,-2.3653891241932943,peaule,56130,9144.0,3.0,,,,,,,4.0,3.0,,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35854073,maison,48.43081507976528,-3.082862515828488,senven-lehart,22720,160.0,,800.0,,,,,,6.0,4.0,,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36011777,maison,44.833415490377,-0.7586027757120513,martignas-sur-jalle,33127,190.0,,1004.0,150.0,C,20.0,C,,4.0,3.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36063527,maison,46.26612587336285,-0.2098134695290837,celles-sur-belle,79370,66.0,,262.0,417.0,F,24.0,D,Est-Ouest,5.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035613,maison,47.45219895474161,-1.3476398073322515,mouzeil,44850,160.0,,1200.0,100.0,C,4.0,A,,7.0,4.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35939847,appartement,48.90847062312147,2.4500844878434367,bobigny,93000,84.0,5.0,,15.0,A,1.0,A,,4.0,3.0,,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35870685,appartement,43.31300159869122,5.433140219665015,marseille-12eme,13012,685.0,,,,,,,,3.0,2.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35857477,divers,43.88996228468351,5.676824764831374,reillanne,04110,7787.0,,,136.0,C,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35861647,maison,47.36523554087714,0.7963744371630971,veretz,37270,215.0,,1506.0,96.0,C,22.0,D,,8.0,5.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36016533,terrain,48.67644287381611,1.5775185062879675,faverolles,28210,650.0,,,,,,,Sud-Ouest,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36061537,maison,48.81527219139385,2.3094892819732804,malakoff,92240,185.0,,253.0,160.0,D,28.0,D,Est-Ouest,8.0,5.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35850663,propriété,47.39386796471676,0.6776975637079877,tours,37100,370.0,,3000.0,151.0,D,11.0,C,Sud,9.0,9.0,1.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35862269,maison,48.9742842513623,2.866657251784498,penchard,77124,120.0,,,230.0,D,30.0,D,,5.0,4.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36052157,appartement,48.80213095545665,2.200943657621067,chaville,92370,426.0,1.0,,,,,,Sud-Est,2.0,1.0,,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35880427,maison,43.40432353909589,3.41895293244181,saint-thibery,34630,71.0,,,,,,,,3.0,2.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35816257,terrain,44.09877779813034,4.662949087511234,laudun-l'ardoise,30290,1075.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35826809,appartement,43.5352149807205,4.145148148162797,le-grau-du-roi,30240,,1.0,,,,,,,1.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36021703,appartement,46.03549180110348,4.0669980523657525,roanne,42300,3637.0,,,230.0,D,,,,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35949949,maison,49.76884579539263,4.747698008882406,saint-laurent,08090,178.0,,1671.0,163.0,D,28.0,D,,10.0,6.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911407,maison,48.92662890311853,2.444286859137388,drancy,93700,85.0,,230.0,231.0,E,36.0,E,,4.0,3.0,,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842253,appartement,48.69742728582059,2.0854533830765045,saint-remy-les-chevreuse,78470,58.0,2.0,,,,,,,3.0,2.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35785219,maison,44.9728915670576,1.3227314244656865,salignac-eyvigues,24590,120.0,,,,,,,Sud,4.0,3.0,1.0,1.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36050533,villa,44.96214282664429,5.028912465547637,alixan,26300,100.0,,,,,,,Est-Ouest,5.0,3.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35889983,maison,46.963900761090045,-0.219894275407177,thouars,79100,131.0,,,189.0,D,,,,6.0,4.0,,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
36044717,maison,46.583570005263326,0.3284525993287223,poitiers,86000,83.0,,235.0,300.0,E,70.0,F,,4.0,2.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35831439,appartement,45.47290646697075,4.549206720036002,l'horme,42152,93.0,,,123.0,C,28.0,D,,3.0,2.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35995763,appartement,48.80638067270302,2.4926409983909026,la-varenne-saint-hilaire,94210,70.0,3.0,,,,,,,3.0,2.0,,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35771947,appartement,48.91390420697916,2.284071027204278,asnieres-sur-seine,92600,90.0,2.0,,206.0,D,6.0,B,,4.0,2.0,,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35782989,appartement,49.50147655101751,0.1281676702840135,le-havre,76600,80.0,1.0,,245.0,E,57.0,F,Sud-Ouest,4.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35852751,maison,47.54535933796464,-0.0994132889506717,bauge,49150,120.0,,1200.0,243.0,E,13.0,C,Est-Ouest,7.0,3.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36051449,appartement,43.42610888252505,5.390559796440074,cabries,13480,95.0,2.0,,,,,,,4.0,3.0,,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35746617,maison,42.9659212171923,1.869789782939723,laroque-d'olmes,09600,230.0,,852.0,254.0,E,76.0,F,,10.0,6.0,,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35871507,appartement,43.51988015431661,1.4899885876763448,castanet-tolosan,31320,63.0,4.0,173.0,55.0,B,8.0,B,Sud,3.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36057245,maison,46.84402126912494,-0.4730259870890343,bressuire,79300,313.0,,,,,,,,8.0,5.0,,0.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
36050185,appartement,48.76253695987912,2.264004487242075,chatenay-malabry,92290,5575.0,1.0,,286.0,E,67.0,F,Sud-Nord,3.0,2.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36028961,appartement,48.76583981990144,2.2623544360282497,chatenay-malabry,92290,80.0,,,,,,,,4.0,3.0,,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35842045,appartement,49.27158679659951,4.033029490607039,reims,51100,90.0,,,,,,,,4.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35864153,appartement,49.15740595585054,-0.3396134883374614,cormelles-le-royal,14123,46.0,,,,,,,,2.0,1.0,,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35776951,maison,46.02176976811742,4.392989480391939,cublize,69550,65.0,,,,,,,,4.0,2.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35998171,appartement,48.89515132988446,2.3441023854557725,paris-18eme,75018,57.0,1.0,,136.0,C,31.0,D,,3.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36084113,maison,46.33558444361797,6.568613522141901,reyvroz,74200,90.0,,500.0,,,,,,4.0,3.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35764449,appartement,48.03469737665673,-1.7503198975715877,bruz,35170,8314.0,3.0,,101.0,C,23.0,D,,5.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36087231,maison,48.23619521476567,-3.319837389846154,rostrenen,22110,211.0,,1036.0,78.0,B,3.0,A,,6.0,5.0,,0.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35822549,appartement,48.8473382320324,2.2498782848854515,boulogne-billancourt,92100,3004.0,,,,,,,,1.0,,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36062541,appartement,48.12129088514424,-1.6825555997101578,rennes,35000,57.0,2.0,,147.0,C,34.0,D,,2.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845499,maison,43.11370407831869,5.936963242723895,toulon,83000,187.0,,830.0,218.0,D,30.0,D,,8.0,6.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35852175,maison,43.69856008376408,-0.2647759317831244,aire-sur-l'adour,40800,125.0,,10310.0,123.0,C,26.0,D,Sud,5.0,3.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35778017,maison,45.73033943846257,0.384657057278487,la-rochefoucauld,16110,148.0,,,,,,,,5.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35911441,appartement,43.54149186306727,6.944910678990031,mandelieu-la-napoule,06210,22.0,,,143.0,C,33.0,D,,1.0,,,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35815677,maison,47.28200897546344,0.0223543637023158,allonnes,49650,73.0,,11680.0,548.0,G,41.0,E,,3.0,2.0,,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35994491,appartement,43.55401602172125,6.932169239993582,mandelieu-la-napoule,06210,65.0,2.0,,154.0,D,4.0,A,Sud,3.0,1.0,1.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35889875,appartement,43.42714044418157,6.763482757069549,saint-raphael,83700,806.0,4.0,,,,,,,4.0,3.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35969109,appartement,43.36367465302784,5.41500805448326,marseille-13eme,13013,67.0,1.0,,,,,,,4.0,2.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35835517,maison,49.24610323623525,1.4207461361538531,les-andelys,27700,160.0,,894.0,175.0,D,39.0,E,,6.0,4.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36086079,maison,48.60098906892826,2.2476813393669817,saint-germain-les-arpajon,91180,127.0,,870.0,121.0,C,5.0,A,,6.0,4.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36060359,appartement,43.54819942189264,7.0098055034710525,cannes-la-bocca,06150,60.0,3.0,,55.0,B,9.0,B,,3.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35778149,divers,45.88780698973049,0.5783609971472699,roumazieres-loubert,16270,900.0,,,,,,,,,,,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35908105,maison,46.75593917903054,5.456923244077864,bletterans,39140,53.0,,,185.0,D,7.0,B,,3.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35830225,maison,44.40194177293749,0.7197956455616417,villeneuve-sur-lot,47300,300.0,,552.0,154.0,D,45.0,E,,7.0,6.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36002517,maison,44.30309771100234,4.148643520533129,courry,30500,150.0,,250.0,,,,,,8.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35835297,terrain,48.93967806965288,7.667058694573769,reichshoffen,67110,2862.0,,2862.0,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35636819,appartement,43.605516730705936,3.881567969529328,montpellier,34090,25.0,,,184.0,D,43.0,E,,1.0,,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026191,appartement,47.9030401892553,1.9018387215980448,orleans,45000,95.0,1.0,,122.0,C,28.0,D,,4.0,3.0,,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36028699,maison,47.62011983447042,-0.5959331155078854,sceaux-d'anjou,49330,71.0,,175.0,224.0,D,67.0,F,,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36009837,appartement,48.866287113073504,2.513135770738748,neuilly-plaisance,93360,41.0,,,,,,,,2.0,1.0,,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35888225,appartement,48.8433309954354,2.2977948610397574,paris-15eme,75015,82.0,,,,,,,Sud-Est,4.0,3.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35844839,appartement,43.09872891931602,5.838306518881026,six-fours-les-plages,83140,26.0,1.0,,,,,,Sud-Ouest,1.0,,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36002793,maison,48.80911457162716,2.497326697667598,la-varenne-saint-hilaire,94210,100.0,,359.0,,,,,,5.0,4.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35739645,appartement,48.74845380624691,2.3025004120006707,antony,92160,90.0,,,217.0,D,12.0,C,,4.0,3.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36003833,appartement,48.87863179172368,2.36428578580137,paris-10eme,75010,4739.0,3.0,,179.0,D,42.0,E,,2.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35900021,divers,43.43591010756901,6.735123719596641,frejus,83600,170.0,,,87.0,B,6.0,B,,7.0,6.0,,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845331,appartement,42.4441624701065,3.157947273935544,cerbere,66290,98.0,,,,,,,,3.0,2.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35901515,divers,43.4448240047,4.437685874614597,saintes-maries-de-la-mer,13460,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35964655,maison,46.95175112515531,2.953358628520389,la-guerche-sur-l'aubois,18150,,,,374.0,F,38.0,E,Nord-Ouest,5.0,4.0,,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35846109,maison,49.43698935999692,4.949681629369932,bar-les-buzancy,08240,120.0,,1487.0,,,,,Nord-Est,4.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36057829,appartement,50.02153314277636,2.2049768526959963,vignacourt,80650,68.0,,,,,,,,3.0,2.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812597,appartement,48.88417030402982,2.3856615119644147,paris-19eme,75019,4871.0,,,338.0,F,79.0,F,,3.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35829651,divers,43.614067406676845,3.884267555147354,montpellier,34000,170.0,,,,,,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35815951,appartement,48.6009150792266,2.2007888336123003,bruyeres-le-chatel,91680,39.0,2.0,,309.0,E,14.0,C,,2.0,1.0,,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36041423,maison,43.89648846678049,4.196278215838787,fons,30730,105.0,,,,,,,,5.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35788427,maison,44.98618733341705,1.8344675908484995,beaulieu-sur-dordogne,19120,200.0,,,,,,,,8.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829361,appartement,43.42148581003445,6.761626720821663,saint-raphael,83700,264.0,,29.0,301.0,E,70.0,F,Est,1.0,1.0,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
35851427,maison,48.16134300100863,2.242853495092424,pithiviers,45300,113.0,,451.0,161.0,D,48.0,E,Sud,5.0,4.0,1.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36010985,maison,49.38724908283743,1.0958089947238074,saint-etienne-du-rouvray,76800,154.0,,,210.0,D,35.0,D,,6.0,5.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35807659,maison,47.48648212924138,3.898113989382046,avallon,89200,115.0,,,115.0,C,3.0,A,,6.0,3.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35839999,maison,48.02281461763409,2.7374486774361846,chalette-sur-loing,45120,150.0,,1200.0,268.0,E,14.0,C,,7.0,4.0,,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31310817,divers,44.96828339976676,5.035235970554313,alixan,26300,3765.0,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35802283,terrain à bâtir,47.512802250597474,-1.1856998580058786,saint-mars-la-jaille,44540,560.0,,560.0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35859423,maison,48.79984698035504,2.491729165253324,la-varenne-saint-hilaire,94210,128.0,,57.0,80.0,B,10.0,B,,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793827,appartement,49.50253228735298,2.929171180305504,ribecourt-dreslincourt,60170,82.0,,,,,,,,4.0,3.0,,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30199301,appartement,45.18249540520775,5.723012040627743,grenoble,38000,175.0,1.0,,81.0,B,2.0,A,Sud-Est,4.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36037319,maison,48.03824615443737,3.0537843628630417,courtenay,45320,104.0,,1084.0,,,,,,6.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36078859,maison,48.55319632517594,3.2988430030631304,provins,77160,230.0,,7500.0,225.0,D,52.0,E,Est-Ouest,9.0,7.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800383,appartement,48.0622301063364,6.881757192590984,gerardmer,88400,4891.0,,704.0,,,,,,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35846291,terrain,49.34029127901319,2.468346972221743,liancourt,60140,400.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051637,appartement,48.87266238490957,2.5164714692815235,neuilly-plaisance,93360,63.0,7.0,,,,,,Sud-Ouest,3.0,2.0,,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35870987,terrain,48.34136158413011,5.70041146633821,neufchateau,88300,1116.0,,1116.0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35792997,appartement,48.95081322851959,2.864500121265417,meaux,77100,58.0,2.0,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36058411,appartement,43.539645455709895,5.427439985397721,aix-en-provence,13100,64.0,,,153.0,D,4.0,A,,3.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36030183,maison,49.4837166377832,1.725220276596264,gournay-en-bray,76220,115.0,,112.0,237.0,E,55.0,E,,5.0,4.0,1.0,0.0,0.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
36001243,appartement,48.89669614111289,2.5158058820354934,les-pavillons-sous-bois,93320,6733.0,,,,,,,Ouest,3.0,2.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35997141,terrain à bâtir,42.79645488584289,1.9228751817467071,camurac,11340,1642.0,,,,,,,Sud-Ouest,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36084409,maison,48.95778029728476,4.3542586669791925,chalons-en-champagne,51000,115.0,,275.0,217.0,D,12.0,C,,8.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035639,appartement,48.63348991204848,2.259073615935859,linas,91310,79.0,1.0,,55.0,B,13.0,C,,4.0,3.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36001935,terrain,43.6318049285302,6.997723830434965,valbonne,06560,363.0,,363.0,,,,,,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845961,maison,48.783496687335145,-3.4531951784452115,saint-quay-perros,22700,70.0,,101.0,,,,,,3.0,2.0,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35863999,appartement,43.282746610804736,5.5693403956841205,aubagne,13400,84.0,1.0,,,,,,,4.0,3.0,,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35901671,villa,43.69702677252286,3.5142501277710103,montpeyroux,34150,106.0,,425.0,127.0,C,4.0,A,,6.0,4.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35870099,terrain,41.70800424870334,8.994720366243511,santa-maria-figaniella,20143,5923.0,,5923.0,,,,,,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35886103,maison,48.95066882200224,3.1231289926089043,la-ferte-sous-jouarre,77260,40.0,,,,,,,,2.0,1.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
35901535,divers,48.55429839498358,-1.516931451387323,pontorson,50170,62.0,,,,,,,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36067603,appartement,48.89537860238592,2.3425589616181863,paris-18eme,75018,32.0,,,395.0,F,70.0,F,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
